y_true,y_proba,model_name,split
1,0.7094103097915649,dnn_baseline,test
0,0.22605828940868378,dnn_baseline,test
0,0.5361348390579224,dnn_baseline,test
1,0.23421292006969452,dnn_baseline,test
0,0.19235087931156158,dnn_baseline,test
0,0.052845001220703125,dnn_baseline,test
0,0.12086503207683563,dnn_baseline,test
0,0.1739734560251236,dnn_baseline,test
0,0.09299565106630325,dnn_baseline,test
0,0.05223683640360832,dnn_baseline,test
1,0.13853074610233307,dnn_baseline,test
0,0.11473796516656876,dnn_baseline,test
0,0.16640563309192657,dnn_baseline,test
0,0.10154717415571213,dnn_baseline,test
0,0.40713727474212646,dnn_baseline,test
0,0.2638830244541168,dnn_baseline,test
0,0.15328004956245422,dnn_baseline,test
1,0.5619027614593506,dnn_baseline,test
0,0.11863111704587936,dnn_baseline,test
0,0.1425890475511551,dnn_baseline,test
0,0.1697988063097,dnn_baseline,test
0,0.08093531429767609,dnn_baseline,test
0,0.07165249437093735,dnn_baseline,test
0,0.24539972841739655,dnn_baseline,test
0,0.6182374954223633,dnn_baseline,test
0,0.09632211178541183,dnn_baseline,test
0,0.04573788121342659,dnn_baseline,test
0,0.12096378207206726,dnn_baseline,test
0,0.06998215615749359,dnn_baseline,test
0,0.15358659625053406,dnn_baseline,test
0,0.260158509016037,dnn_baseline,test
0,0.5501967072486877,dnn_baseline,test
1,0.35917890071868896,dnn_baseline,test
0,0.23714540898799896,dnn_baseline,test
0,0.2679426372051239,dnn_baseline,test
0,0.11954647302627563,dnn_baseline,test
0,0.07360506802797318,dnn_baseline,test
0,0.1392081379890442,dnn_baseline,test
0,0.31574496626853943,dnn_baseline,test
0,0.05590134114027023,dnn_baseline,test
1,0.8457127213478088,dnn_baseline,test
0,0.12511076033115387,dnn_baseline,test
0,0.060951389372348785,dnn_baseline,test
0,0.16295385360717773,dnn_baseline,test
0,0.05239599570631981,dnn_baseline,test
0,0.04278160631656647,dnn_baseline,test
1,0.11340975761413574,dnn_baseline,test
1,0.2007429152727127,dnn_baseline,test
1,0.5733739137649536,dnn_baseline,test
0,0.06596583127975464,dnn_baseline,test
0,0.060209721326828,dnn_baseline,test
0,0.1695908159017563,dnn_baseline,test
0,0.23406681418418884,dnn_baseline,test
0,0.16915971040725708,dnn_baseline,test
1,0.6979444622993469,dnn_baseline,test
0,0.0627068504691124,dnn_baseline,test
0,0.21140527725219727,dnn_baseline,test
1,0.5675677061080933,dnn_baseline,test
0,0.08322585374116898,dnn_baseline,test
0,0.12232983857393265,dnn_baseline,test
0,0.3446163833141327,dnn_baseline,test
0,0.1425933986902237,dnn_baseline,test
0,0.04277290031313896,dnn_baseline,test
0,0.32176294922828674,dnn_baseline,test
0,0.09550932794809341,dnn_baseline,test
0,0.3632510304450989,dnn_baseline,test
0,0.06587586551904678,dnn_baseline,test
1,0.2586117088794708,dnn_baseline,test
1,0.473766952753067,dnn_baseline,test
0,0.24939075112342834,dnn_baseline,test
1,0.12817955017089844,dnn_baseline,test
0,0.029877057299017906,dnn_baseline,test
0,0.19732102751731873,dnn_baseline,test
0,0.07922276109457016,dnn_baseline,test
0,0.24516813457012177,dnn_baseline,test
0,0.3261818289756775,dnn_baseline,test
0,0.031214501708745956,dnn_baseline,test
0,0.7315436601638794,dnn_baseline,test
1,0.5045492649078369,dnn_baseline,test
0,0.042445916682481766,dnn_baseline,test
1,0.1916956603527069,dnn_baseline,test
0,0.2848062515258789,dnn_baseline,test
0,0.04003727063536644,dnn_baseline,test
1,0.4053479731082916,dnn_baseline,test
0,0.22133836150169373,dnn_baseline,test
0,0.12533003091812134,dnn_baseline,test
0,0.21169373393058777,dnn_baseline,test
0,0.05744335427880287,dnn_baseline,test
0,0.12878873944282532,dnn_baseline,test
0,0.6675021052360535,dnn_baseline,test
0,0.049018848687410355,dnn_baseline,test
0,0.40331098437309265,dnn_baseline,test
1,0.17976118624210358,dnn_baseline,test
0,0.43078380823135376,dnn_baseline,test
1,0.388521283864975,dnn_baseline,test
0,0.08040717989206314,dnn_baseline,test
0,0.054337095469236374,dnn_baseline,test
0,0.028374353423714638,dnn_baseline,test
0,0.34628617763519287,dnn_baseline,test
1,0.15140004456043243,dnn_baseline,test
1,0.3716959059238434,dnn_baseline,test
1,0.7000324726104736,dnn_baseline,test
0,0.3224845230579376,dnn_baseline,test
0,0.06152309104800224,dnn_baseline,test
0,0.18444399535655975,dnn_baseline,test
0,0.08214442431926727,dnn_baseline,test
1,0.6659940481185913,dnn_baseline,test
0,0.17913968861103058,dnn_baseline,test
0,0.05632103607058525,dnn_baseline,test
0,0.059071723371744156,dnn_baseline,test
0,0.4095645248889923,dnn_baseline,test
0,0.04146629571914673,dnn_baseline,test
0,0.3571705222129822,dnn_baseline,test
0,0.07128273695707321,dnn_baseline,test
0,0.12318041175603867,dnn_baseline,test
0,0.11328283697366714,dnn_baseline,test
0,0.05271320790052414,dnn_baseline,test
0,0.03639095649123192,dnn_baseline,test
0,0.05234352871775627,dnn_baseline,test
1,0.6571823954582214,dnn_baseline,test
0,0.43879514932632446,dnn_baseline,test
0,0.23407448828220367,dnn_baseline,test
0,0.0643419548869133,dnn_baseline,test
1,0.16757267713546753,dnn_baseline,test
0,0.11100564897060394,dnn_baseline,test
0,0.18580317497253418,dnn_baseline,test
0,0.15612150728702545,dnn_baseline,test
1,0.4483771324157715,dnn_baseline,test
0,0.052494049072265625,dnn_baseline,test
0,0.05508652701973915,dnn_baseline,test
0,0.04244076460599899,dnn_baseline,test
0,0.20208823680877686,dnn_baseline,test
1,0.21519294381141663,dnn_baseline,test
0,0.6279534101486206,dnn_baseline,test
0,0.10268758237361908,dnn_baseline,test
0,0.028004620224237442,dnn_baseline,test
0,0.10492753237485886,dnn_baseline,test
1,0.13126236200332642,dnn_baseline,test
0,0.07808023691177368,dnn_baseline,test
0,0.06892015784978867,dnn_baseline,test
0,0.10656098276376724,dnn_baseline,test
0,0.1425071358680725,dnn_baseline,test
0,0.16755296289920807,dnn_baseline,test
0,0.09567998349666595,dnn_baseline,test
1,0.16253472864627838,dnn_baseline,test
0,0.6203331351280212,dnn_baseline,test
0,0.11651479452848434,dnn_baseline,test
0,0.07477627694606781,dnn_baseline,test
1,0.5961022973060608,dnn_baseline,test
0,0.12185272574424744,dnn_baseline,test
1,0.05518881604075432,dnn_baseline,test
0,0.3351466655731201,dnn_baseline,test
0,0.15349039435386658,dnn_baseline,test
0,0.03072824329137802,dnn_baseline,test
0,0.04922221228480339,dnn_baseline,test
0,0.04638983681797981,dnn_baseline,test
0,0.049506090581417084,dnn_baseline,test
0,0.16788317263126373,dnn_baseline,test
1,0.5937750935554504,dnn_baseline,test
0,0.2524226903915405,dnn_baseline,test
0,0.13715018332004547,dnn_baseline,test
0,0.055863380432128906,dnn_baseline,test
0,0.13339263200759888,dnn_baseline,test
0,0.29491686820983887,dnn_baseline,test
1,0.2386573851108551,dnn_baseline,test
0,0.07273276895284653,dnn_baseline,test
0,0.44337695837020874,dnn_baseline,test
0,0.07235562056303024,dnn_baseline,test
0,0.06266465783119202,dnn_baseline,test
0,0.2886431813240051,dnn_baseline,test
0,0.16608376801013947,dnn_baseline,test
0,0.028162194415926933,dnn_baseline,test
0,0.03724836930632591,dnn_baseline,test
0,0.132269948720932,dnn_baseline,test
0,0.0538129098713398,dnn_baseline,test
0,0.3128877282142639,dnn_baseline,test
0,0.249098002910614,dnn_baseline,test
0,0.10747113078832626,dnn_baseline,test
0,0.10159390419721603,dnn_baseline,test
0,0.16329191625118256,dnn_baseline,test
0,0.06507138907909393,dnn_baseline,test
0,0.17050623893737793,dnn_baseline,test
1,0.15755325555801392,dnn_baseline,test
0,0.07803858816623688,dnn_baseline,test
0,0.06757736951112747,dnn_baseline,test
1,0.6333156824111938,dnn_baseline,test
0,0.1285882294178009,dnn_baseline,test
0,0.08041134476661682,dnn_baseline,test
0,0.1651482731103897,dnn_baseline,test
0,0.055091194808483124,dnn_baseline,test
0,0.06394289433956146,dnn_baseline,test
0,0.37700140476226807,dnn_baseline,test
0,0.3226483166217804,dnn_baseline,test
0,0.11934994161128998,dnn_baseline,test
0,0.08216362446546555,dnn_baseline,test
0,0.17577891051769257,dnn_baseline,test
1,0.6600896120071411,dnn_baseline,test
0,0.047180481255054474,dnn_baseline,test
0,0.039642833173274994,dnn_baseline,test
0,0.05350354686379433,dnn_baseline,test
0,0.2085685282945633,dnn_baseline,test
0,0.36420154571533203,dnn_baseline,test
0,0.20158778131008148,dnn_baseline,test
0,0.06575527042150497,dnn_baseline,test
1,0.11102816462516785,dnn_baseline,test
0,0.10492812842130661,dnn_baseline,test
0,0.18741513788700104,dnn_baseline,test
0,0.11603980511426926,dnn_baseline,test
0,0.11746997386217117,dnn_baseline,test
1,0.5349456071853638,dnn_baseline,test
0,0.05170021206140518,dnn_baseline,test
0,0.07071021944284439,dnn_baseline,test
0,0.3546842336654663,dnn_baseline,test
1,0.4928430914878845,dnn_baseline,test
0,0.14454910159111023,dnn_baseline,test
0,0.2191486954689026,dnn_baseline,test
0,0.05928422883152962,dnn_baseline,test
1,0.4190342426300049,dnn_baseline,test
0,0.0993013009428978,dnn_baseline,test
0,0.10068853944540024,dnn_baseline,test
0,0.07603833824396133,dnn_baseline,test
0,0.34254398941993713,dnn_baseline,test
1,0.3134745657444,dnn_baseline,test
0,0.605043888092041,dnn_baseline,test
0,0.07294190675020218,dnn_baseline,test
0,0.2226376086473465,dnn_baseline,test
0,0.5783459544181824,dnn_baseline,test
0,0.22918304800987244,dnn_baseline,test
0,0.0908871591091156,dnn_baseline,test
0,0.05622228980064392,dnn_baseline,test
0,0.18193767964839935,dnn_baseline,test
1,0.2677811086177826,dnn_baseline,test
0,0.05998649820685387,dnn_baseline,test
1,0.5597758889198303,dnn_baseline,test
0,0.14919373393058777,dnn_baseline,test
0,0.2505137026309967,dnn_baseline,test
0,0.18065029382705688,dnn_baseline,test
0,0.0541931577026844,dnn_baseline,test
0,0.4082668423652649,dnn_baseline,test
0,0.14886848628520966,dnn_baseline,test
0,0.04822177439928055,dnn_baseline,test
0,0.14055176079273224,dnn_baseline,test
0,0.2304094284772873,dnn_baseline,test
0,0.17056907713413239,dnn_baseline,test
1,0.6712324619293213,dnn_baseline,test
0,0.0564257949590683,dnn_baseline,test
1,0.7263622283935547,dnn_baseline,test
1,0.6125961542129517,dnn_baseline,test
0,0.2826117277145386,dnn_baseline,test
0,0.589383602142334,dnn_baseline,test
0,0.15484309196472168,dnn_baseline,test
0,0.14745377004146576,dnn_baseline,test
0,0.1670718491077423,dnn_baseline,test
0,0.23148421943187714,dnn_baseline,test
1,0.4858841896057129,dnn_baseline,test
1,0.7151280641555786,dnn_baseline,test
0,0.1783589869737625,dnn_baseline,test
0,0.33939090371131897,dnn_baseline,test
0,0.07871294766664505,dnn_baseline,test
0,0.10782785713672638,dnn_baseline,test
0,0.28994020819664,dnn_baseline,test
0,0.1302921026945114,dnn_baseline,test
0,0.24339482188224792,dnn_baseline,test
0,0.12798480689525604,dnn_baseline,test
1,0.41142380237579346,dnn_baseline,test
0,0.09397616237401962,dnn_baseline,test
0,0.17442648112773895,dnn_baseline,test
1,0.6324821710586548,dnn_baseline,test
1,0.05936450883746147,dnn_baseline,test
0,0.15574242174625397,dnn_baseline,test
0,0.4781561493873596,dnn_baseline,test
0,0.03602728620171547,dnn_baseline,test
0,0.15121154487133026,dnn_baseline,test
0,0.06277737766504288,dnn_baseline,test
0,0.14647506177425385,dnn_baseline,test
0,0.07646548748016357,dnn_baseline,test
0,0.16849546134471893,dnn_baseline,test
0,0.11746716499328613,dnn_baseline,test
0,0.1517670601606369,dnn_baseline,test
0,0.20367904007434845,dnn_baseline,test
0,0.1537003219127655,dnn_baseline,test
0,0.10858070850372314,dnn_baseline,test
0,0.1704706847667694,dnn_baseline,test
0,0.08315689861774445,dnn_baseline,test
0,0.27645114064216614,dnn_baseline,test
0,0.057103775441646576,dnn_baseline,test
0,0.11703948676586151,dnn_baseline,test
0,0.0588044673204422,dnn_baseline,test
0,0.12957817316055298,dnn_baseline,test
0,0.5381890535354614,dnn_baseline,test
0,0.1570264846086502,dnn_baseline,test
0,0.030904525890946388,dnn_baseline,test
0,0.09000919759273529,dnn_baseline,test
0,0.08773915469646454,dnn_baseline,test
0,0.046488065272569656,dnn_baseline,test
0,0.7995591759681702,dnn_baseline,test
0,0.148044615983963,dnn_baseline,test
1,0.10066552460193634,dnn_baseline,test
0,0.08467435836791992,dnn_baseline,test
0,0.17862971127033234,dnn_baseline,test
1,0.24540174007415771,dnn_baseline,test
0,0.02733309008181095,dnn_baseline,test
0,0.07295339554548264,dnn_baseline,test
0,0.05624346807599068,dnn_baseline,test
0,0.0743943378329277,dnn_baseline,test
0,0.08173142373561859,dnn_baseline,test
0,0.09105455875396729,dnn_baseline,test
0,0.09754813462495804,dnn_baseline,test
0,0.19541795551776886,dnn_baseline,test
0,0.1547209620475769,dnn_baseline,test
0,0.10564005374908447,dnn_baseline,test
0,0.05837041884660721,dnn_baseline,test
0,0.21330027282238007,dnn_baseline,test
0,0.053533412516117096,dnn_baseline,test
0,0.06639263778924942,dnn_baseline,test
0,0.08130668103694916,dnn_baseline,test
0,0.12236087769269943,dnn_baseline,test
1,0.076125368475914,dnn_baseline,test
0,0.21731218695640564,dnn_baseline,test
0,0.19140218198299408,dnn_baseline,test
0,0.03714732080698013,dnn_baseline,test
0,0.17012710869312286,dnn_baseline,test
0,0.10014770179986954,dnn_baseline,test
0,0.14305643737316132,dnn_baseline,test
0,0.23053644597530365,dnn_baseline,test
0,0.03961264714598656,dnn_baseline,test
0,0.16547274589538574,dnn_baseline,test
0,0.056388624012470245,dnn_baseline,test
0,0.06169461831450462,dnn_baseline,test
0,0.04323241114616394,dnn_baseline,test
1,0.34176790714263916,dnn_baseline,test
0,0.11385299265384674,dnn_baseline,test
0,0.18641631305217743,dnn_baseline,test
0,0.11570672690868378,dnn_baseline,test
0,0.2643299400806427,dnn_baseline,test
1,0.6763437986373901,dnn_baseline,test
0,0.08861872553825378,dnn_baseline,test
0,0.09449978917837143,dnn_baseline,test
0,0.20597457885742188,dnn_baseline,test
0,0.05354853719472885,dnn_baseline,test
0,0.06228465959429741,dnn_baseline,test
0,0.07352524995803833,dnn_baseline,test
0,0.06084667146205902,dnn_baseline,test
0,0.12799648940563202,dnn_baseline,test
0,0.1482900232076645,dnn_baseline,test
0,0.20491579174995422,dnn_baseline,test
0,0.039193205535411835,dnn_baseline,test
0,0.39014503359794617,dnn_baseline,test
1,0.09056110680103302,dnn_baseline,test
0,0.32573509216308594,dnn_baseline,test
0,0.1990707665681839,dnn_baseline,test
1,0.057378895580768585,dnn_baseline,test
0,0.05101075395941734,dnn_baseline,test
0,0.07269545644521713,dnn_baseline,test
1,0.12323739379644394,dnn_baseline,test
1,0.7245337963104248,dnn_baseline,test
0,0.1278347373008728,dnn_baseline,test
1,0.1333400309085846,dnn_baseline,test
0,0.05910513550043106,dnn_baseline,test
0,0.0614803247153759,dnn_baseline,test
0,0.10298078507184982,dnn_baseline,test
0,0.20029060542583466,dnn_baseline,test
0,0.14471811056137085,dnn_baseline,test
0,0.12354625761508942,dnn_baseline,test
0,0.099274642765522,dnn_baseline,test
0,0.21547797322273254,dnn_baseline,test
0,0.12139259278774261,dnn_baseline,test
0,0.07655251026153564,dnn_baseline,test
0,0.21486899256706238,dnn_baseline,test
0,0.16820426285266876,dnn_baseline,test
0,0.15513716638088226,dnn_baseline,test
0,0.05680757761001587,dnn_baseline,test
0,0.25650525093078613,dnn_baseline,test
0,0.09342671185731888,dnn_baseline,test
1,0.6871231198310852,dnn_baseline,test
0,0.1314241886138916,dnn_baseline,test
0,0.22502703964710236,dnn_baseline,test
0,0.1736677587032318,dnn_baseline,test
0,0.112312912940979,dnn_baseline,test
0,0.10679680109024048,dnn_baseline,test
0,0.1387990266084671,dnn_baseline,test
0,0.15810444951057434,dnn_baseline,test
1,0.23346397280693054,dnn_baseline,test
0,0.036506637930870056,dnn_baseline,test
0,0.07359402626752853,dnn_baseline,test
0,0.06615296006202698,dnn_baseline,test
0,0.04244029149413109,dnn_baseline,test
0,0.1972622126340866,dnn_baseline,test
0,0.0983700081706047,dnn_baseline,test
0,0.13152886927127838,dnn_baseline,test
1,0.4516988694667816,dnn_baseline,test
0,0.19977407157421112,dnn_baseline,test
0,0.14902740716934204,dnn_baseline,test
0,0.537484884262085,dnn_baseline,test
0,0.7322086095809937,dnn_baseline,test
0,0.13933852314949036,dnn_baseline,test
0,0.034882817417383194,dnn_baseline,test
1,0.6383987665176392,dnn_baseline,test
0,0.0799926146864891,dnn_baseline,test
0,0.17286169528961182,dnn_baseline,test
0,0.03382865712046623,dnn_baseline,test
0,0.08284508436918259,dnn_baseline,test
0,0.10991833359003067,dnn_baseline,test
0,0.1360202580690384,dnn_baseline,test
0,0.6723200678825378,dnn_baseline,test
0,0.13095761835575104,dnn_baseline,test
0,0.22740477323532104,dnn_baseline,test
1,0.15912199020385742,dnn_baseline,test
0,0.0898197665810585,dnn_baseline,test
0,0.1925182342529297,dnn_baseline,test
0,0.21446579694747925,dnn_baseline,test
0,0.1382700502872467,dnn_baseline,test
0,0.16238245368003845,dnn_baseline,test
0,0.0710025206208229,dnn_baseline,test
0,0.15725916624069214,dnn_baseline,test
0,0.03698360174894333,dnn_baseline,test
0,0.06538939476013184,dnn_baseline,test
0,0.06486465036869049,dnn_baseline,test
0,0.23787717521190643,dnn_baseline,test
0,0.14311522245407104,dnn_baseline,test
0,0.1426953226327896,dnn_baseline,test
1,0.3100138306617737,dnn_baseline,test
0,0.20080216228961945,dnn_baseline,test
0,0.12496856600046158,dnn_baseline,test
0,0.20350942015647888,dnn_baseline,test
0,0.11769704520702362,dnn_baseline,test
0,0.2206188142299652,dnn_baseline,test
0,0.21465124189853668,dnn_baseline,test
0,0.36052170395851135,dnn_baseline,test
0,0.09410366415977478,dnn_baseline,test
0,0.126270592212677,dnn_baseline,test
0,0.06737935543060303,dnn_baseline,test
1,0.3482787013053894,dnn_baseline,test
1,0.726216197013855,dnn_baseline,test
0,0.034946952015161514,dnn_baseline,test
0,0.3679080307483673,dnn_baseline,test
0,0.07248292118310928,dnn_baseline,test
0,0.1721121221780777,dnn_baseline,test
0,0.08612456917762756,dnn_baseline,test
0,0.2334773987531662,dnn_baseline,test
0,0.07737316191196442,dnn_baseline,test
0,0.043348800390958786,dnn_baseline,test
0,0.05358530953526497,dnn_baseline,test
0,0.21155895292758942,dnn_baseline,test
0,0.2788040339946747,dnn_baseline,test
0,0.027060946449637413,dnn_baseline,test
0,0.1277502328157425,dnn_baseline,test
0,0.11252117156982422,dnn_baseline,test
0,0.2021844983100891,dnn_baseline,test
0,0.1757117509841919,dnn_baseline,test
0,0.25802329182624817,dnn_baseline,test
0,0.06375108659267426,dnn_baseline,test
0,0.11638308316469193,dnn_baseline,test
0,0.2457726150751114,dnn_baseline,test
0,0.07589338719844818,dnn_baseline,test
0,0.3042505979537964,dnn_baseline,test
1,0.44261351227760315,dnn_baseline,test
0,0.14375761151313782,dnn_baseline,test
1,0.6464383602142334,dnn_baseline,test
0,0.12046599388122559,dnn_baseline,test
1,0.1188497543334961,dnn_baseline,test
0,0.10708894580602646,dnn_baseline,test
1,0.07937988638877869,dnn_baseline,test
0,0.28148698806762695,dnn_baseline,test
0,0.5356613397598267,dnn_baseline,test
0,0.2500288188457489,dnn_baseline,test
0,0.22942543029785156,dnn_baseline,test
0,0.13229061663150787,dnn_baseline,test
0,0.2086343765258789,dnn_baseline,test
0,0.2236754596233368,dnn_baseline,test
1,0.3627076745033264,dnn_baseline,test
1,0.720739483833313,dnn_baseline,test
0,0.29377055168151855,dnn_baseline,test
0,0.1416802853345871,dnn_baseline,test
0,0.13579779863357544,dnn_baseline,test
0,0.11246012151241302,dnn_baseline,test
0,0.14906397461891174,dnn_baseline,test
0,0.07669442892074585,dnn_baseline,test
1,0.14828015863895416,dnn_baseline,test
0,0.10462629050016403,dnn_baseline,test
0,0.04482778534293175,dnn_baseline,test
0,0.043379589915275574,dnn_baseline,test
0,0.09307780116796494,dnn_baseline,test
0,0.20193687081336975,dnn_baseline,test
0,0.15506277978420258,dnn_baseline,test
0,0.052674129605293274,dnn_baseline,test
0,0.15338999032974243,dnn_baseline,test
0,0.1181086078286171,dnn_baseline,test
1,0.1408272236585617,dnn_baseline,test
0,0.1602248251438141,dnn_baseline,test
0,0.2546592056751251,dnn_baseline,test
0,0.13635189831256866,dnn_baseline,test
1,0.22750641405582428,dnn_baseline,test
0,0.12490594387054443,dnn_baseline,test
0,0.17048975825309753,dnn_baseline,test
1,0.08191020041704178,dnn_baseline,test
0,0.2025366872549057,dnn_baseline,test
1,0.10489712655544281,dnn_baseline,test
0,0.07161492109298706,dnn_baseline,test
0,0.18684391677379608,dnn_baseline,test
0,0.2147497534751892,dnn_baseline,test
1,0.3653848171234131,dnn_baseline,test
0,0.23532259464263916,dnn_baseline,test
0,0.16055482625961304,dnn_baseline,test
1,0.1259731948375702,dnn_baseline,test
0,0.20545053482055664,dnn_baseline,test
0,0.0947481170296669,dnn_baseline,test
1,0.5254788398742676,dnn_baseline,test
0,0.1362212747335434,dnn_baseline,test
1,0.21085897088050842,dnn_baseline,test
0,0.4175449311733246,dnn_baseline,test
1,0.2119852751493454,dnn_baseline,test
0,0.07258407771587372,dnn_baseline,test
0,0.22316545248031616,dnn_baseline,test
0,0.21163159608840942,dnn_baseline,test
0,0.1120721697807312,dnn_baseline,test
0,0.19822803139686584,dnn_baseline,test
0,0.5933554172515869,dnn_baseline,test
1,0.6418569087982178,dnn_baseline,test
0,0.66329026222229,dnn_baseline,test
0,0.6512923836708069,dnn_baseline,test
0,0.1657664030790329,dnn_baseline,test
0,0.1670553982257843,dnn_baseline,test
0,0.3092934191226959,dnn_baseline,test
0,0.26047343015670776,dnn_baseline,test
0,0.2394903004169464,dnn_baseline,test
0,0.24433349072933197,dnn_baseline,test
0,0.1396862119436264,dnn_baseline,test
0,0.08261358737945557,dnn_baseline,test
1,0.3321398198604584,dnn_baseline,test
0,0.24084918200969696,dnn_baseline,test
1,0.40696340799331665,dnn_baseline,test
1,0.8305033445358276,dnn_baseline,test
0,0.1722683161497116,dnn_baseline,test
0,0.7430425882339478,dnn_baseline,test
1,0.16293208301067352,dnn_baseline,test
0,0.3072361648082733,dnn_baseline,test
0,0.08501220494508743,dnn_baseline,test
0,0.6511170864105225,dnn_baseline,test
0,0.12331285327672958,dnn_baseline,test
0,0.4101434648036957,dnn_baseline,test
0,0.10202008485794067,dnn_baseline,test
1,0.640743613243103,dnn_baseline,test
1,0.4077381491661072,dnn_baseline,test
0,0.03889283910393715,dnn_baseline,test
0,0.1853630393743515,dnn_baseline,test
0,0.24109001457691193,dnn_baseline,test
0,0.05513571947813034,dnn_baseline,test
0,0.19305720925331116,dnn_baseline,test
0,0.08251810818910599,dnn_baseline,test
0,0.13067565858364105,dnn_baseline,test
0,0.10101810097694397,dnn_baseline,test
1,0.598871111869812,dnn_baseline,test
0,0.213081493973732,dnn_baseline,test
0,0.21010810136795044,dnn_baseline,test
0,0.37273234128952026,dnn_baseline,test
0,0.4238581955432892,dnn_baseline,test
1,0.7138224840164185,dnn_baseline,test
0,0.14455202221870422,dnn_baseline,test
0,0.19577144086360931,dnn_baseline,test
0,0.06008585914969444,dnn_baseline,test
0,0.597575843334198,dnn_baseline,test
0,0.429924339056015,dnn_baseline,test
1,0.633671760559082,dnn_baseline,test
0,0.06728249788284302,dnn_baseline,test
0,0.2727943956851959,dnn_baseline,test
0,0.1504245102405548,dnn_baseline,test
1,0.19444525241851807,dnn_baseline,test
0,0.05806384235620499,dnn_baseline,test
0,0.13737407326698303,dnn_baseline,test
0,0.2572801411151886,dnn_baseline,test
0,0.029540548101067543,dnn_baseline,test
0,0.3215841054916382,dnn_baseline,test
0,0.09508609026670456,dnn_baseline,test
1,0.41453877091407776,dnn_baseline,test
0,0.25174665451049805,dnn_baseline,test
0,0.04971863701939583,dnn_baseline,test
0,0.23558208346366882,dnn_baseline,test
0,0.04814380407333374,dnn_baseline,test
0,0.2968999743461609,dnn_baseline,test
0,0.13786840438842773,dnn_baseline,test
1,0.41134461760520935,dnn_baseline,test
0,0.16283008456230164,dnn_baseline,test
1,0.1621743142604828,dnn_baseline,test
0,0.13527458906173706,dnn_baseline,test
0,0.272760808467865,dnn_baseline,test
0,0.05692635476589203,dnn_baseline,test
0,0.04361895099282265,dnn_baseline,test
1,0.03180224448442459,dnn_baseline,test
0,0.2877727448940277,dnn_baseline,test
0,0.06410674005746841,dnn_baseline,test
1,0.5599497556686401,dnn_baseline,test
0,0.17624273896217346,dnn_baseline,test
1,0.6452376842498779,dnn_baseline,test
0,0.15554700791835785,dnn_baseline,test
0,0.042909421026706696,dnn_baseline,test
0,0.15996035933494568,dnn_baseline,test
0,0.14203651249408722,dnn_baseline,test
1,0.24026840925216675,dnn_baseline,test
0,0.03468368202447891,dnn_baseline,test
0,0.042963601648807526,dnn_baseline,test
0,0.08000487834215164,dnn_baseline,test
0,0.21257585287094116,dnn_baseline,test
1,0.717694103717804,dnn_baseline,test
0,0.16556325554847717,dnn_baseline,test
0,0.24511116743087769,dnn_baseline,test
0,0.17535611987113953,dnn_baseline,test
0,0.2050703465938568,dnn_baseline,test
0,0.12327269464731216,dnn_baseline,test
1,0.7207579016685486,dnn_baseline,test
1,0.35000404715538025,dnn_baseline,test
0,0.1295756697654724,dnn_baseline,test
0,0.13405324518680573,dnn_baseline,test
1,0.716253936290741,dnn_baseline,test
0,0.12634620070457458,dnn_baseline,test
0,0.07799267768859863,dnn_baseline,test
1,0.1691303849220276,dnn_baseline,test
0,0.2807733714580536,dnn_baseline,test
0,0.047680072486400604,dnn_baseline,test
1,0.1432117223739624,dnn_baseline,test
0,0.15044717490673065,dnn_baseline,test
0,0.1198146715760231,dnn_baseline,test
1,0.07478370517492294,dnn_baseline,test
0,0.05352848395705223,dnn_baseline,test
0,0.05252036824822426,dnn_baseline,test
0,0.17583325505256653,dnn_baseline,test
1,0.7720527648925781,dnn_baseline,test
0,0.2646082937717438,dnn_baseline,test
0,0.2027978003025055,dnn_baseline,test
0,0.21799780428409576,dnn_baseline,test
0,0.08745414763689041,dnn_baseline,test
0,0.14240586757659912,dnn_baseline,test
1,0.47975197434425354,dnn_baseline,test
1,0.20762601494789124,dnn_baseline,test
0,0.0444457046687603,dnn_baseline,test
0,0.7306479215621948,dnn_baseline,test
0,0.4049026668071747,dnn_baseline,test
0,0.045833803713321686,dnn_baseline,test
0,0.43786871433258057,dnn_baseline,test
0,0.0962866023182869,dnn_baseline,test
0,0.07009922713041306,dnn_baseline,test
0,0.047858454287052155,dnn_baseline,test
1,0.6412732601165771,dnn_baseline,test
0,0.2118169218301773,dnn_baseline,test
0,0.1307222992181778,dnn_baseline,test
1,0.43157491087913513,dnn_baseline,test
0,0.08180011808872223,dnn_baseline,test
0,0.03748299553990364,dnn_baseline,test
0,0.05478528514504433,dnn_baseline,test
0,0.0853986144065857,dnn_baseline,test
0,0.420808345079422,dnn_baseline,test
0,0.03641517832875252,dnn_baseline,test
0,0.15358218550682068,dnn_baseline,test
0,0.1583157777786255,dnn_baseline,test
0,0.34017691016197205,dnn_baseline,test
0,0.075471892952919,dnn_baseline,test
0,0.08380872756242752,dnn_baseline,test
0,0.23653064668178558,dnn_baseline,test
1,0.7463611960411072,dnn_baseline,test
0,0.4845793843269348,dnn_baseline,test
0,0.06237116456031799,dnn_baseline,test
0,0.31798386573791504,dnn_baseline,test
1,0.3779630661010742,dnn_baseline,test
1,0.24654974043369293,dnn_baseline,test
0,0.04820942133665085,dnn_baseline,test
0,0.13579736649990082,dnn_baseline,test
0,0.23345579206943512,dnn_baseline,test
