y_true,y_proba,model_name,split
0,0.3535202060893311,logistic_public,test
0,0.2955271317127602,logistic_public,test
1,0.3981501077414233,logistic_public,test
0,0.8802657788853928,logistic_public,test
0,0.30415310779583776,logistic_public,test
0,0.39006257321429777,logistic_public,test
0,0.4230956051971829,logistic_public,test
1,0.7637060815005617,logistic_public,test
0,0.3943634543174472,logistic_public,test
0,0.3987310204233629,logistic_public,test
0,0.31642755048365456,logistic_public,test
0,0.7311275695311885,logistic_public,test
0,0.7528923164652056,logistic_public,test
0,0.18918149118916994,logistic_public,test
0,0.4204641645295608,logistic_public,test
0,0.23446747454314584,logistic_public,test
0,0.3091384472537726,logistic_public,test
0,0.34481107472863687,logistic_public,test
0,0.3837799070961776,logistic_public,test
0,0.01573454245762337,logistic_public,test
1,0.20694781116876718,logistic_public,test
0,0.35380376303436545,logistic_public,test
0,0.3467148340288335,logistic_public,test
0,0.3535490176705174,logistic_public,test
0,0.25711556644220673,logistic_public,test
1,0.8981717753704562,logistic_public,test
0,0.3009425320788042,logistic_public,test
0,0.5096963501693483,logistic_public,test
1,0.28555463653052987,logistic_public,test
1,0.2804008652367733,logistic_public,test
0,0.3938835351083757,logistic_public,test
0,0.3259859826861145,logistic_public,test
0,0.36291658554908995,logistic_public,test
0,0.3426462869301661,logistic_public,test
0,0.4623162976564532,logistic_public,test
0,0.282351999855041,logistic_public,test
0,0.36622925688030156,logistic_public,test
0,0.28599288172590065,logistic_public,test
0,0.27883025891956154,logistic_public,test
1,0.8923166501850203,logistic_public,test
0,0.42212095912264747,logistic_public,test
0,0.783216511853246,logistic_public,test
1,0.3715176892916582,logistic_public,test
0,0.3414059461030605,logistic_public,test
0,0.12112831427616655,logistic_public,test
0,0.32804650403601415,logistic_public,test
0,0.4779601408899643,logistic_public,test
0,0.2579988888226162,logistic_public,test
0,0.2002580004619312,logistic_public,test
1,0.33174755000977013,logistic_public,test
0,0.176694522002909,logistic_public,test
0,0.3602982612203175,logistic_public,test
0,0.3652223434042105,logistic_public,test
0,0.7099848457848739,logistic_public,test
0,0.670859408275256,logistic_public,test
0,0.31658604612074404,logistic_public,test
1,0.7660570280516571,logistic_public,test
0,0.3046334274237938,logistic_public,test
0,0.3804690370938936,logistic_public,test
0,0.3045603126832471,logistic_public,test
0,0.25797887181287654,logistic_public,test
0,0.2845029107300215,logistic_public,test
0,0.467854756810095,logistic_public,test
0,0.8257183428260396,logistic_public,test
0,0.4032238610986746,logistic_public,test
0,0.2727040634661509,logistic_public,test
0,0.35607674622512836,logistic_public,test
0,0.24526675074672902,logistic_public,test
0,0.17920046444441567,logistic_public,test
0,0.4907250100256629,logistic_public,test
0,0.7922714677210759,logistic_public,test
1,0.5097618304206734,logistic_public,test
0,0.34307053424066636,logistic_public,test
0,0.46290345276112665,logistic_public,test
0,0.3537223598451646,logistic_public,test
0,0.30752543540713423,logistic_public,test
0,0.24584915894985848,logistic_public,test
0,0.6821250336816534,logistic_public,test
0,0.24126796858929575,logistic_public,test
1,0.8552825328496602,logistic_public,test
0,0.27860482904447714,logistic_public,test
0,0.316532546988607,logistic_public,test
0,0.3677322535418273,logistic_public,test
0,0.3113794201640631,logistic_public,test
0,0.26817040317045393,logistic_public,test
1,0.34741851980590843,logistic_public,test
1,0.4234906356584592,logistic_public,test
1,0.9038698383394083,logistic_public,test
0,0.3078235962781788,logistic_public,test
0,0.20040882596665255,logistic_public,test
0,0.30637412183279,logistic_public,test
0,0.686270980384117,logistic_public,test
0,0.3375530872702504,logistic_public,test
1,0.8790025349157295,logistic_public,test
0,0.35386523624846083,logistic_public,test
0,0.57974125429521,logistic_public,test
1,0.7342700960079723,logistic_public,test
0,0.2234407303264827,logistic_public,test
0,0.3209902986844265,logistic_public,test
0,0.4689621596526453,logistic_public,test
0,0.3631478336503183,logistic_public,test
0,0.24006915882729607,logistic_public,test
0,0.6963739521167336,logistic_public,test
0,0.4055376267630062,logistic_public,test
0,0.7531120183772994,logistic_public,test
0,0.33671585089438166,logistic_public,test
1,0.3242865881217174,logistic_public,test
1,0.6628120377685509,logistic_public,test
0,0.5468814636196718,logistic_public,test
1,0.4286715142331579,logistic_public,test
0,0.25759230524316706,logistic_public,test
0,0.3615466270414559,logistic_public,test
0,0.29564498214551804,logistic_public,test
0,0.6963212784636794,logistic_public,test
0,0.6895460285523362,logistic_public,test
0,0.06655155992024021,logistic_public,test
0,0.8959999519981773,logistic_public,test
1,0.7516794817397617,logistic_public,test
0,0.259385734346171,logistic_public,test
1,0.43950753376113644,logistic_public,test
0,0.6837231947451123,logistic_public,test
0,0.25713058698521396,logistic_public,test
1,0.7289345967509352,logistic_public,test
0,0.6433951268935024,logistic_public,test
0,0.3384473988074876,logistic_public,test
0,0.4868651609781925,logistic_public,test
0,0.28090608905296705,logistic_public,test
0,0.3403777394592597,logistic_public,test
0,0.7010949720211146,logistic_public,test
0,0.2894910412866907,logistic_public,test
0,0.650022379535352,logistic_public,test
1,0.35201539232261186,logistic_public,test
0,0.6988025529438973,logistic_public,test
1,0.5504945649799597,logistic_public,test
0,0.29968696516590676,logistic_public,test
0,0.257926871031558,logistic_public,test
0,0.21859911858745323,logistic_public,test
0,0.6548347450651616,logistic_public,test
1,0.434118948273397,logistic_public,test
1,0.6971792537084366,logistic_public,test
1,0.8987312902862454,logistic_public,test
0,0.6379877406937167,logistic_public,test
0,0.3349708054400789,logistic_public,test
0,0.5915286816911535,logistic_public,test
0,0.23982810430623566,logistic_public,test
1,0.5218979360222553,logistic_public,test
0,0.4136237646387976,logistic_public,test
0,0.27173055735411866,logistic_public,test
0,0.27945818101542286,logistic_public,test
0,0.7881022161843813,logistic_public,test
0,0.256998922426453,logistic_public,test
0,0.5310081891864471,logistic_public,test
0,0.291740823576821,logistic_public,test
0,0.30529241343084074,logistic_public,test
0,0.586598381988294,logistic_public,test
0,0.3005842959894755,logistic_public,test
0,0.2637390889514423,logistic_public,test
0,0.21548644705492623,logistic_public,test
1,0.9168358516495295,logistic_public,test
0,0.706805730657502,logistic_public,test
0,0.3865756860237289,logistic_public,test
0,0.3456320904579998,logistic_public,test
1,0.6294221284569294,logistic_public,test
0,0.3477277710057628,logistic_public,test
0,0.3325449784655022,logistic_public,test
0,0.2847948127390885,logistic_public,test
1,0.6994363012690034,logistic_public,test
0,0.3025703399710998,logistic_public,test
0,0.2862014625541681,logistic_public,test
0,0.272657714626528,logistic_public,test
0,0.30597466622759883,logistic_public,test
1,0.3819288370736595,logistic_public,test
0,0.6821499835858096,logistic_public,test
0,0.3657317316045179,logistic_public,test
0,0.21734075739692713,logistic_public,test
0,0.35000447636625015,logistic_public,test
1,0.3955046449205345,logistic_public,test
0,0.33380253960081385,logistic_public,test
0,0.17952539947280688,logistic_public,test
0,0.38145662982687867,logistic_public,test
0,0.3199726780032724,logistic_public,test
0,0.3527955286210397,logistic_public,test
0,0.3940344806706387,logistic_public,test
1,0.4618772404755515,logistic_public,test
0,0.7804491442447041,logistic_public,test
0,0.36772159628429835,logistic_public,test
0,0.4356318326065301,logistic_public,test
1,0.8306577253582201,logistic_public,test
0,0.3482909733410965,logistic_public,test
1,0.30546732271332755,logistic_public,test
0,0.6271373816677485,logistic_public,test
0,0.37660206275103597,logistic_public,test
0,0.16752104129829704,logistic_public,test
0,0.2757129834831793,logistic_public,test
0,0.2929566346289546,logistic_public,test
0,0.16339589120519565,logistic_public,test
0,0.3438329992991181,logistic_public,test
1,0.7831842755157998,logistic_public,test
0,0.35036373377550656,logistic_public,test
0,0.33004245791170533,logistic_public,test
0,0.27895461901468577,logistic_public,test
0,0.3610336782370102,logistic_public,test
0,0.5014527896225978,logistic_public,test
1,0.3388408212367267,logistic_public,test
0,0.313204178472724,logistic_public,test
0,0.7012393254692021,logistic_public,test
0,0.2758325543187895,logistic_public,test
0,0.24365653417706987,logistic_public,test
0,0.5659725060616838,logistic_public,test
0,0.29167006986976757,logistic_public,test
0,0.1942493985228507,logistic_public,test
0,0.2276137023741336,logistic_public,test
0,0.34839224512417216,logistic_public,test
0,0.2231747348741068,logistic_public,test
0,0.655153007408436,logistic_public,test
0,0.306954834635028,logistic_public,test
0,0.3127815775273967,logistic_public,test
0,0.38688549176793335,logistic_public,test
0,0.3889039412992982,logistic_public,test
0,0.24895464920107968,logistic_public,test
0,0.3706876786265954,logistic_public,test
1,0.37824607959552325,logistic_public,test
0,0.27142071543595186,logistic_public,test
0,0.2706026106307806,logistic_public,test
1,0.7189578022184677,logistic_public,test
0,0.335882861621253,logistic_public,test
0,0.27955439251003805,logistic_public,test
0,0.39558663939074357,logistic_public,test
0,0.3029264307844835,logistic_public,test
0,0.3681004190002853,logistic_public,test
0,0.638472283202574,logistic_public,test
0,0.5553070727736235,logistic_public,test
0,0.33949499733722927,logistic_public,test
0,0.44768316391723667,logistic_public,test
0,0.4797732142075892,logistic_public,test
1,0.7226971888337494,logistic_public,test
0,0.22271845522710937,logistic_public,test
0,0.15379693976645206,logistic_public,test
0,0.2628621835113669,logistic_public,test
0,0.4415093921575701,logistic_public,test
0,0.7204467194686092,logistic_public,test
0,0.3793591380850332,logistic_public,test
0,0.27459076302994684,logistic_public,test
1,0.32155409475385394,logistic_public,test
0,0.29480733594345365,logistic_public,test
0,0.39388721041577823,logistic_public,test
0,0.39253824558162215,logistic_public,test
0,0.3548170696961127,logistic_public,test
1,0.756688510641196,logistic_public,test
0,0.2686275746766354,logistic_public,test
0,0.28575325686174247,logistic_public,test
0,0.7563877198485949,logistic_public,test
1,0.8714153251105052,logistic_public,test
0,0.36271438481347773,logistic_public,test
0,0.37252672156366656,logistic_public,test
0,0.26826709504294155,logistic_public,test
1,0.5771435938922395,logistic_public,test
0,0.3305313532687448,logistic_public,test
0,0.31628807726348246,logistic_public,test
0,0.30977486698380086,logistic_public,test
0,0.7757351935562716,logistic_public,test
1,0.6390178586416293,logistic_public,test
0,0.6470184490554677,logistic_public,test
0,0.3215125774260769,logistic_public,test
0,0.4358240534165253,logistic_public,test
0,0.6934215847484505,logistic_public,test
0,0.3212268310447042,logistic_public,test
0,0.2545129872908025,logistic_public,test
0,0.2594377366345176,logistic_public,test
0,0.35623888006782256,logistic_public,test
1,0.4964475099051618,logistic_public,test
0,0.22304543992377432,logistic_public,test
1,0.8782882094999409,logistic_public,test
0,0.3954946250008359,logistic_public,test
0,0.3352299165795932,logistic_public,test
0,0.4083556238302355,logistic_public,test
0,0.29333009520298303,logistic_public,test
0,0.6327249563828183,logistic_public,test
0,0.334634616495459,logistic_public,test
0,0.22849043556773685,logistic_public,test
0,0.4041115501440044,logistic_public,test
0,0.3724002002093124,logistic_public,test
0,0.4092344511300758,logistic_public,test
1,0.7533232675581615,logistic_public,test
0,0.2063539608196827,logistic_public,test
1,0.9011281155982279,logistic_public,test
1,0.8161597895250986,logistic_public,test
0,0.5388881765087884,logistic_public,test
0,0.915320432428664,logistic_public,test
0,0.3773872709843031,logistic_public,test
0,0.3146447743808656,logistic_public,test
0,0.29982963527621564,logistic_public,test
0,0.3681137579651232,logistic_public,test
1,0.7075569524951274,logistic_public,test
1,0.8955692937200238,logistic_public,test
0,0.4151004830632018,logistic_public,test
0,0.4970952858107991,logistic_public,test
0,0.26956107726601325,logistic_public,test
0,0.28650514931271315,logistic_public,test
0,0.46736704798342754,logistic_public,test
0,0.6297842534029042,logistic_public,test
0,0.3704172887123599,logistic_public,test
0,0.3458572548104182,logistic_public,test
1,0.6525986131809905,logistic_public,test
0,0.3480346733047575,logistic_public,test
0,0.33596239841175435,logistic_public,test
1,0.7358347992103894,logistic_public,test
1,0.25052155002249993,logistic_public,test
0,0.314211481408178,logistic_public,test
0,0.7477407280198178,logistic_public,test
0,0.30868083077059866,logistic_public,test
0,0.3455659107517352,logistic_public,test
0,0.26826026456227486,logistic_public,test
0,0.32800625387540466,logistic_public,test
0,0.3288948571938552,logistic_public,test
0,0.3603796478309575,logistic_public,test
0,0.33678502776688607,logistic_public,test
0,0.33734662679863614,logistic_public,test
0,0.36880547911431366,logistic_public,test
0,0.37830371857325057,logistic_public,test
0,0.28953713973873774,logistic_public,test
0,0.2653513042122225,logistic_public,test
0,0.3635952712055458,logistic_public,test
0,0.47270657578069586,logistic_public,test
0,0.2592580891588769,logistic_public,test
0,0.4442643536153828,logistic_public,test
0,0.2784166053536039,logistic_public,test
0,0.3705435420672554,logistic_public,test
0,0.7719025547626521,logistic_public,test
0,0.35204074699762977,logistic_public,test
0,0.2874953082577897,logistic_public,test
0,0.28263169173332864,logistic_public,test
0,0.1735523301551882,logistic_public,test
0,0.24642015785647853,logistic_public,test
0,0.8695141786300994,logistic_public,test
0,0.2755735596775374,logistic_public,test
1,0.3983661247423225,logistic_public,test
0,0.3111189208928456,logistic_public,test
0,0.43102586430660317,logistic_public,test
1,0.26650706486613146,logistic_public,test
0,0.1693438979275779,logistic_public,test
0,0.33266125537628455,logistic_public,test
0,0.2267819711714696,logistic_public,test
0,0.24012240164216722,logistic_public,test
0,0.2863978564154108,logistic_public,test
0,0.3645055286285017,logistic_public,test
0,0.275279005553746,logistic_public,test
0,0.3846100205305758,logistic_public,test
0,0.4313632860922355,logistic_public,test
0,0.283276582156545,logistic_public,test
0,0.30730729026841025,logistic_public,test
0,0.3041169929087747,logistic_public,test
0,0.1879394129585209,logistic_public,test
0,0.2536830885241627,logistic_public,test
0,0.3621171703923297,logistic_public,test
0,0.2629859420500832,logistic_public,test
1,0.3373667282492677,logistic_public,test
0,0.25721566781930805,logistic_public,test
0,0.3321136925400787,logistic_public,test
0,0.20722191183718183,logistic_public,test
0,0.6287276598347687,logistic_public,test
0,0.1895453300642104,logistic_public,test
0,0.3256780514318602,logistic_public,test
0,0.3870054489308971,logistic_public,test
0,0.256265553934028,logistic_public,test
0,0.26926432400755645,logistic_public,test
0,0.24804737987865724,logistic_public,test
0,0.32476830345412305,logistic_public,test
0,0.15960245358648142,logistic_public,test
1,0.5384363177833043,logistic_public,test
0,0.30504251644953767,logistic_public,test
0,0.36086417416685324,logistic_public,test
0,0.3405025342237038,logistic_public,test
0,0.37180372285259433,logistic_public,test
1,0.9187317149219227,logistic_public,test
0,0.3709644512918364,logistic_public,test
0,0.2761512633250987,logistic_public,test
0,0.3064647626772494,logistic_public,test
0,0.2306786340221603,logistic_public,test
0,0.3003895263505726,logistic_public,test
0,0.3123245850973869,logistic_public,test
0,0.15547396137141561,logistic_public,test
0,0.41691086213161305,logistic_public,test
0,0.37002392047271504,logistic_public,test
0,0.6797709604857584,logistic_public,test
0,0.21647344908259492,logistic_public,test
0,0.7508012910382271,logistic_public,test
1,0.3461837194196372,logistic_public,test
0,0.7391979244202581,logistic_public,test
0,0.3208189811479019,logistic_public,test
1,0.3324646106940374,logistic_public,test
0,0.3078442785119568,logistic_public,test
0,0.30156982322212383,logistic_public,test
1,0.3305819945514128,logistic_public,test
1,0.6104015383512853,logistic_public,test
0,0.6386796701399209,logistic_public,test
1,0.37354666049039403,logistic_public,test
0,0.23697632604321459,logistic_public,test
0,0.23636982262612635,logistic_public,test
0,0.36551841618279723,logistic_public,test
0,0.5970120083849826,logistic_public,test
0,0.30310369530206777,logistic_public,test
0,0.4751260403153152,logistic_public,test
0,0.32836588288445856,logistic_public,test
0,0.49563823396265244,logistic_public,test
0,0.31753650644851594,logistic_public,test
0,0.16300211293741648,logistic_public,test
0,0.3939926128679167,logistic_public,test
0,0.3280117696713366,logistic_public,test
0,0.3002153736171463,logistic_public,test
0,0.2774767618210809,logistic_public,test
0,0.37244379169593655,logistic_public,test
0,0.304623546789182,logistic_public,test
1,0.9235480410160909,logistic_public,test
0,0.36306831301025844,logistic_public,test
0,0.30793103158103924,logistic_public,test
0,0.3024164025598965,logistic_public,test
0,0.3058823943327883,logistic_public,test
0,0.3070424056338909,logistic_public,test
0,0.35933361737963226,logistic_public,test
0,0.20022382606708095,logistic_public,test
1,0.3355770244013629,logistic_public,test
0,0.1556451499599073,logistic_public,test
0,0.7344277213826859,logistic_public,test
0,0.12464747771127192,logistic_public,test
0,0.2283640091340555,logistic_public,test
0,0.3560794891434935,logistic_public,test
0,0.23048680054045909,logistic_public,test
0,0.34396561045408164,logistic_public,test
1,0.7363165363905487,logistic_public,test
0,0.5133837169341036,logistic_public,test
0,0.3279038019602426,logistic_public,test
0,0.8425177341825896,logistic_public,test
0,0.6124435098083523,logistic_public,test
0,0.3255032601900513,logistic_public,test
0,0.23696213451265238,logistic_public,test
1,0.8103700705546547,logistic_public,test
0,0.3056642353047249,logistic_public,test
0,0.3194525639476129,logistic_public,test
0,0.2251393602086227,logistic_public,test
0,0.25078203323167747,logistic_public,test
0,0.22330837604408,logistic_public,test
0,0.23876528537232594,logistic_public,test
0,0.6544537797359606,logistic_public,test
0,0.3502119768928614,logistic_public,test
0,0.30962025721730463,logistic_public,test
1,0.3562664262114559,logistic_public,test
0,0.35678888027122685,logistic_public,test
0,0.31853989077803896,logistic_public,test
0,0.3774722033785483,logistic_public,test
0,0.3849647246831105,logistic_public,test
0,0.3488902998796558,logistic_public,test
0,0.3522104443813625,logistic_public,test
0,0.3084683469140004,logistic_public,test
0,0.13991145522747073,logistic_public,test
0,0.22827341540548376,logistic_public,test
0,0.21829255361187833,logistic_public,test
0,0.7234460184305688,logistic_public,test
0,0.33258372255110286,logistic_public,test
0,0.347196226825475,logistic_public,test
1,0.7211328629435216,logistic_public,test
0,0.29478870594522855,logistic_public,test
0,0.28196870070245894,logistic_public,test
0,0.24629799671299252,logistic_public,test
0,0.19316746385535946,logistic_public,test
0,0.3121077221570769,logistic_public,test
0,0.42088421548755,logistic_public,test
0,0.7082185097984793,logistic_public,test
0,0.34243404509258657,logistic_public,test
0,0.2999947071014665,logistic_public,test
0,0.41546720268563603,logistic_public,test
1,0.614365077476519,logistic_public,test
1,0.8997181715758739,logistic_public,test
0,0.16733998213996942,logistic_public,test
0,0.7539993081307014,logistic_public,test
0,0.24950420713480304,logistic_public,test
0,0.3369008830721082,logistic_public,test
0,0.2809044828817345,logistic_public,test
0,0.33704396583978763,logistic_public,test
0,0.37228542565208056,logistic_public,test
0,0.2808448517116195,logistic_public,test
0,0.29546028953293313,logistic_public,test
0,0.6022829020302115,logistic_public,test
0,0.6566623363458861,logistic_public,test
0,0.02238391393301737,logistic_public,test
0,0.2546881989036182,logistic_public,test
0,0.2919323775654362,logistic_public,test
0,0.31264500567561593,logistic_public,test
0,0.31401144586761,logistic_public,test
0,0.3971280363683389,logistic_public,test
0,0.25494428200967373,logistic_public,test
0,0.2473313559627522,logistic_public,test
0,0.5109970023190096,logistic_public,test
0,0.2804988112039608,logistic_public,test
0,0.44917738569171645,logistic_public,test
1,0.772100289355162,logistic_public,test
0,0.4366327114713553,logistic_public,test
1,0.7889123629365855,logistic_public,test
0,0.3151053982732117,logistic_public,test
1,0.28541258303057726,logistic_public,test
0,0.30060343311341314,logistic_public,test
1,0.29669466615147644,logistic_public,test
0,0.3343610158526336,logistic_public,test
0,0.8260892959047383,logistic_public,test
0,0.25935826200798107,logistic_public,test
0,0.3432733294099129,logistic_public,test
0,0.351493013169019,logistic_public,test
0,0.39689869239197884,logistic_public,test
0,0.3414765389127908,logistic_public,test
1,0.6748131645371485,logistic_public,test
1,0.8949720779015993,logistic_public,test
0,0.7253777323334151,logistic_public,test
0,0.4096888633935182,logistic_public,test
0,0.37938508592659886,logistic_public,test
0,0.3264952259843471,logistic_public,test
0,0.3660364959415609,logistic_public,test
0,0.3291667223165711,logistic_public,test
1,0.32089622268090623,logistic_public,test
0,0.05588059536159434,logistic_public,test
0,0.23423056362930172,logistic_public,test
0,0.27106975487974827,logistic_public,test
0,0.32901927884306703,logistic_public,test
0,0.32898077980427914,logistic_public,test
0,0.26995001564804544,logistic_public,test
0,0.27129704033677743,logistic_public,test
0,0.36322306733691534,logistic_public,test
0,0.2825874399615109,logistic_public,test
1,0.37080350751594937,logistic_public,test
0,0.2850610373315144,logistic_public,test
0,0.6526747027279451,logistic_public,test
0,0.40367689168317467,logistic_public,test
1,0.4165048252940194,logistic_public,test
0,0.3661896089104542,logistic_public,test
0,0.31641056221595193,logistic_public,test
1,0.2726356718611559,logistic_public,test
0,0.3665351877791391,logistic_public,test
1,0.37981182407264763,logistic_public,test
0,0.15557956088706346,logistic_public,test
0,0.44133044320427806,logistic_public,test
0,0.44749920083432004,logistic_public,test
1,0.8565177141795702,logistic_public,test
0,0.32900421106492694,logistic_public,test
0,0.3951478457858222,logistic_public,test
1,0.40664721207085,logistic_public,test
0,0.37698522723886846,logistic_public,test
0,0.3634277683309781,logistic_public,test
1,0.8665693079861587,logistic_public,test
0,0.4438872541313378,logistic_public,test
1,0.4333347883720805,logistic_public,test
0,0.8101463001941419,logistic_public,test
1,0.5765546999713657,logistic_public,test
0,0.22424604673387982,logistic_public,test
0,0.689772611725526,logistic_public,test
0,0.36368237609107346,logistic_public,test
0,0.36743900398895823,logistic_public,test
0,0.3725402299999561,logistic_public,test
0,0.8505167454187897,logistic_public,test
1,0.8504209493810281,logistic_public,test
0,0.8841750922629735,logistic_public,test
0,0.9166953582599389,logistic_public,test
0,0.38816149445006576,logistic_public,test
0,0.6111593344947203,logistic_public,test
0,0.5272077732400274,logistic_public,test
0,0.5601162679575231,logistic_public,test
0,0.28580186879602554,logistic_public,test
0,0.6401444499312012,logistic_public,test
0,0.35167269881174507,logistic_public,test
0,0.2577108001505826,logistic_public,test
1,0.4956678037890682,logistic_public,test
0,0.2916087633424102,logistic_public,test
1,0.771422179250392,logistic_public,test
1,0.8697668650475466,logistic_public,test
0,0.31719035153478214,logistic_public,test
0,0.881866021065895,logistic_public,test
1,0.4755097544940464,logistic_public,test
0,0.2838128691442039,logistic_public,test
0,0.31838253857353144,logistic_public,test
0,0.6678144274225642,logistic_public,test
0,0.4041240394655269,logistic_public,test
0,0.6100538721177655,logistic_public,test
0,0.2768933840228515,logistic_public,test
1,0.6702638742496793,logistic_public,test
1,0.8417469535036467,logistic_public,test
0,0.23519845423333482,logistic_public,test
0,0.32997343909583887,logistic_public,test
0,0.4641817562542864,logistic_public,test
0,0.22709909833276762,logistic_public,test
0,0.3552783530017877,logistic_public,test
0,0.2442015616767222,logistic_public,test
0,0.36752818104239593,logistic_public,test
0,0.3575004471381597,logistic_public,test
1,0.8526001902445323,logistic_public,test
0,0.26840605091848047,logistic_public,test
0,0.2713167721539156,logistic_public,test
0,0.695609096277912,logistic_public,test
0,0.587391693251455,logistic_public,test
1,0.7927669718732757,logistic_public,test
0,0.3530648861180497,logistic_public,test
0,0.5168403110097894,logistic_public,test
0,0.34143310814927,logistic_public,test
0,0.7825978733425109,logistic_public,test
0,0.8166699502992304,logistic_public,test
1,0.8553346185553858,logistic_public,test
0,0.34794952579728017,logistic_public,test
0,0.4780971565890104,logistic_public,test
0,0.34346648217847625,logistic_public,test
1,0.3167571217754559,logistic_public,test
0,0.37161433574099306,logistic_public,test
0,0.5468318413356398,logistic_public,test
0,0.3717610584488505,logistic_public,test
0,0.1832637736962202,logistic_public,test
0,0.7058206057591249,logistic_public,test
0,0.2685362968181136,logistic_public,test
1,0.6410773910333756,logistic_public,test
0,0.37492732046113,logistic_public,test
0,0.35104122488269474,logistic_public,test
0,0.32062808051906,logistic_public,test
0,0.33345300091911106,logistic_public,test
0,0.6318854058043477,logistic_public,test
0,0.48737936414697075,logistic_public,test
1,0.575809180948961,logistic_public,test
0,0.2906213183346932,logistic_public,test
1,0.32226633754340633,logistic_public,test
0,0.4050793759487558,logistic_public,test
0,0.4219578377884816,logistic_public,test
0,0.32320238896657416,logistic_public,test
0,0.27771430611281167,logistic_public,test
1,0.2208922943180497,logistic_public,test
0,0.483613566134046,logistic_public,test
0,0.31791337389917435,logistic_public,test
1,0.9005039362243414,logistic_public,test
0,0.35955320153949033,logistic_public,test
1,0.888985032050311,logistic_public,test
0,0.4018074486876265,logistic_public,test
0,0.2255208418840482,logistic_public,test
0,0.37600552081488003,logistic_public,test
0,0.3481861031399809,logistic_public,test
1,0.2942727935807091,logistic_public,test
0,0.20595541081284574,logistic_public,test
0,0.23451128837438506,logistic_public,test
0,0.46118976292382874,logistic_public,test
0,0.36972613731099,logistic_public,test
1,0.9108786982462084,logistic_public,test
0,0.590478445598567,logistic_public,test
0,0.3951150584808146,logistic_public,test
0,0.2624015822397332,logistic_public,test
0,0.42841770027420334,logistic_public,test
0,0.3316457343594422,logistic_public,test
1,0.6315267359130498,logistic_public,test
1,0.6213450771443999,logistic_public,test
0,0.35317340115291485,logistic_public,test
0,0.5353358801149866,logistic_public,test
1,0.9132525312396526,logistic_public,test
0,0.5376715103663798,logistic_public,test
0,0.31955957229753057,logistic_public,test
1,0.4920815317049908,logistic_public,test
0,0.5726911961941457,logistic_public,test
0,0.23497567270889533,logistic_public,test
1,0.10970565854930259,logistic_public,test
0,0.2887380633999041,logistic_public,test
0,0.6039309619614387,logistic_public,test
1,0.2480811791073552,logistic_public,test
0,0.3018893752862235,logistic_public,test
0,0.19398332758033598,logistic_public,test
0,0.36580367039639555,logistic_public,test
1,0.8989324166125421,logistic_public,test
0,0.2610008258663292,logistic_public,test
0,0.3368423928243455,logistic_public,test
0,0.4737340829805236,logistic_public,test
0,0.1542038664593217,logistic_public,test
0,0.6647193303640174,logistic_public,test
1,0.9612019180961459,logistic_public,test
1,0.553066227428,logistic_public,test
0,0.25383570051636434,logistic_public,test
0,0.9461972003174562,logistic_public,test
0,0.7187764253590654,logistic_public,test
0,0.3266304602205856,logistic_public,test
0,0.6579921108880826,logistic_public,test
0,0.3139104313976016,logistic_public,test
0,0.276292021913047,logistic_public,test
0,0.2236878408837588,logistic_public,test
1,0.8081168535859659,logistic_public,test
0,0.2953744903588125,logistic_public,test
0,0.3730867325818654,logistic_public,test
1,0.8213166733565251,logistic_public,test
0,0.5908189975584639,logistic_public,test
0,0.21664418485627193,logistic_public,test
0,0.2939424280756595,logistic_public,test
0,0.30440074092374236,logistic_public,test
0,0.8193496828032751,logistic_public,test
0,0.24940743776153337,logistic_public,test
0,0.3809044526355141,logistic_public,test
0,0.3723429281577863,logistic_public,test
0,0.3411570902360366,logistic_public,test
0,0.28977688981082117,logistic_public,test
0,0.09346127982875117,logistic_public,test
0,0.5736779274790907,logistic_public,test
1,0.8882494971988302,logistic_public,test
0,0.7116126175982305,logistic_public,test
0,0.29141229941975355,logistic_public,test
0,0.5613049071454687,logistic_public,test
1,0.7657576106361412,logistic_public,test
1,0.3743273272307127,logistic_public,test
0,0.26677801892319286,logistic_public,test
0,0.34296487710497137,logistic_public,test
0,0.3905851223699129,logistic_public,test
0,0.6776745804752464,logistic_public,test
0,0.3995059459670238,logistic_public,test
0,0.2093984255678139,logistic_public,test
0,0.3300198404062383,logistic_public,test
0,0.292645136938878,logistic_public,test
0,0.4900002843574024,logistic_public,test
0,0.2987537068468426,logistic_public,test
0,0.8135541745698212,logistic_public,test
0,0.562913419834441,logistic_public,test
0,0.1639014651472536,logistic_public,test
1,0.630869907474628,logistic_public,test
1,0.3817158824042851,logistic_public,test
0,0.29481945967542883,logistic_public,test
1,0.804841450799349,logistic_public,test
0,0.3703689644730476,logistic_public,test
0,0.25830055603560936,logistic_public,test
0,0.6265014457658487,logistic_public,test
0,0.30160546971381863,logistic_public,test
0,0.36281587200875653,logistic_public,test
0,0.5010346029595885,logistic_public,test
0,0.25201527499428367,logistic_public,test
0,0.3852429155563663,logistic_public,test
0,0.3327786811304066,logistic_public,test
0,0.41741474806514195,logistic_public,test
1,0.6314022295415995,logistic_public,test
0,0.31739557434588084,logistic_public,test
0,0.28892105961428854,logistic_public,test
1,0.7234281761583073,logistic_public,test
0,0.238284746714188,logistic_public,test
0,0.7479927831989327,logistic_public,test
0,0.7402212917690946,logistic_public,test
0,0.37428529391348425,logistic_public,test
1,0.9372051868297862,logistic_public,test
