y_true,y_proba,model_name,split
1,0.05343055,xgboost_public,test
0,0.13314213,xgboost_public,test
0,0.1670233,xgboost_public,test
0,0.4689178,xgboost_public,test
0,0.09658964,xgboost_public,test
0,0.17341685,xgboost_public,test
0,0.1314218,xgboost_public,test
0,0.1405779,xgboost_public,test
0,0.23218396,xgboost_public,test
0,0.20565408,xgboost_public,test
0,0.11979813,xgboost_public,test
1,0.7391294,xgboost_public,test
0,0.74954784,xgboost_public,test
1,0.04649056,xgboost_public,test
0,0.23785411,xgboost_public,test
0,0.17742816,xgboost_public,test
0,0.12696503,xgboost_public,test
0,0.078678906,xgboost_public,test
0,0.068476744,xgboost_public,test
0,0.040829185,xgboost_public,test
0,0.17703038,xgboost_public,test
1,0.13189496,xgboost_public,test
1,0.8675446,xgboost_public,test
0,0.092104085,xgboost_public,test
1,0.12556952,xgboost_public,test
0,0.04227792,xgboost_public,test
0,0.09684019,xgboost_public,test
1,0.12866586,xgboost_public,test
1,0.6901496,xgboost_public,test
0,0.74820435,xgboost_public,test
1,0.1521236,xgboost_public,test
0,0.032656867,xgboost_public,test
1,0.065316066,xgboost_public,test
0,0.18433273,xgboost_public,test
0,0.059200257,xgboost_public,test
0,0.05680984,xgboost_public,test
0,0.2810167,xgboost_public,test
0,0.49901134,xgboost_public,test
0,0.073937334,xgboost_public,test
0,0.23007104,xgboost_public,test
1,0.32158995,xgboost_public,test
0,0.17164233,xgboost_public,test
0,0.050899297,xgboost_public,test
1,0.19587807,xgboost_public,test
0,0.17054045,xgboost_public,test
0,0.06876996,xgboost_public,test
0,0.07115268,xgboost_public,test
0,0.050265547,xgboost_public,test
0,0.19453819,xgboost_public,test
0,0.11850038,xgboost_public,test
1,0.15524413,xgboost_public,test
0,0.060044453,xgboost_public,test
0,0.13401851,xgboost_public,test
0,0.08527652,xgboost_public,test
1,0.2574559,xgboost_public,test
0,0.09049071,xgboost_public,test
0,0.16199462,xgboost_public,test
0,0.10046427,xgboost_public,test
0,0.24365945,xgboost_public,test
0,0.14739186,xgboost_public,test
0,0.06981279,xgboost_public,test
0,0.03998309,xgboost_public,test
1,0.13739048,xgboost_public,test
0,0.060974922,xgboost_public,test
0,0.05189617,xgboost_public,test
0,0.16410314,xgboost_public,test
0,0.15996905,xgboost_public,test
1,0.116506115,xgboost_public,test
0,0.31785515,xgboost_public,test
0,0.1342275,xgboost_public,test
0,0.050543703,xgboost_public,test
1,0.21878758,xgboost_public,test
1,0.62231,xgboost_public,test
0,0.08737544,xgboost_public,test
0,0.103525,xgboost_public,test
0,0.0331278,xgboost_public,test
0,0.12200652,xgboost_public,test
0,0.1407689,xgboost_public,test
0,0.029070582,xgboost_public,test
0,0.038717505,xgboost_public,test
0,0.04977422,xgboost_public,test
0,0.18368858,xgboost_public,test
1,0.1748604,xgboost_public,test
0,0.18523693,xgboost_public,test
0,0.117040865,xgboost_public,test
0,0.26570684,xgboost_public,test
1,0.1578706,xgboost_public,test
1,0.38032126,xgboost_public,test
0,0.18053031,xgboost_public,test
0,0.053471886,xgboost_public,test
0,0.017757453,xgboost_public,test
0,0.03886478,xgboost_public,test
1,0.09127275,xgboost_public,test
0,0.11357742,xgboost_public,test
0,0.039320398,xgboost_public,test
0,0.07360092,xgboost_public,test
0,0.17884506,xgboost_public,test
1,0.1405696,xgboost_public,test
0,0.3307586,xgboost_public,test
0,0.31154925,xgboost_public,test
0,0.18835711,xgboost_public,test
0,0.20133579,xgboost_public,test
0,0.15652515,xgboost_public,test
0,0.088620596,xgboost_public,test
0,0.08646942,xgboost_public,test
0,0.2693703,xgboost_public,test
0,0.75902516,xgboost_public,test
1,0.5919971,xgboost_public,test
0,0.7957027,xgboost_public,test
0,0.067675605,xgboost_public,test
1,0.20120142,xgboost_public,test
0,0.09821592,xgboost_public,test
0,0.032368354,xgboost_public,test
0,0.13156661,xgboost_public,test
0,0.06316002,xgboost_public,test
0,0.029146083,xgboost_public,test
1,0.34572643,xgboost_public,test
0,0.079429954,xgboost_public,test
1,0.69536793,xgboost_public,test
1,0.2170162,xgboost_public,test
1,0.38889784,xgboost_public,test
0,0.12966463,xgboost_public,test
0,0.146049,xgboost_public,test
0,0.08084855,xgboost_public,test
1,0.106332794,xgboost_public,test
0,0.029149543,xgboost_public,test
0,0.062087342,xgboost_public,test
0,0.2745969,xgboost_public,test
0,0.104319856,xgboost_public,test
0,0.05842936,xgboost_public,test
0,0.13778016,xgboost_public,test
0,0.669905,xgboost_public,test
0,0.14008711,xgboost_public,test
0,0.1831797,xgboost_public,test
0,0.65769863,xgboost_public,test
0,0.1086304,xgboost_public,test
0,0.07886247,xgboost_public,test
0,0.060478542,xgboost_public,test
0,0.1329981,xgboost_public,test
0,0.041858587,xgboost_public,test
0,0.130452,xgboost_public,test
0,0.108400516,xgboost_public,test
0,0.4342435,xgboost_public,test
1,0.53883183,xgboost_public,test
0,0.04365975,xgboost_public,test
1,0.08207115,xgboost_public,test
1,0.111012936,xgboost_public,test
1,0.30488223,xgboost_public,test
1,0.29023942,xgboost_public,test
0,0.08631459,xgboost_public,test
0,0.05930749,xgboost_public,test
0,0.18590887,xgboost_public,test
0,0.04385551,xgboost_public,test
0,0.09716186,xgboost_public,test
1,0.6076814,xgboost_public,test
1,0.50717443,xgboost_public,test
0,0.1304095,xgboost_public,test
1,0.1248575,xgboost_public,test
0,0.15883186,xgboost_public,test
0,0.07471318,xgboost_public,test
1,0.12881273,xgboost_public,test
0,0.395438,xgboost_public,test
0,0.1383337,xgboost_public,test
0,0.11465305,xgboost_public,test
0,0.06440204,xgboost_public,test
0,0.05745575,xgboost_public,test
0,0.03501299,xgboost_public,test
0,0.058702055,xgboost_public,test
1,0.14656894,xgboost_public,test
0,0.087749995,xgboost_public,test
1,0.4996725,xgboost_public,test
0,0.19417821,xgboost_public,test
0,0.14511004,xgboost_public,test
0,0.4566884,xgboost_public,test
0,0.05233716,xgboost_public,test
0,0.16440684,xgboost_public,test
0,0.08967022,xgboost_public,test
0,0.13491012,xgboost_public,test
0,0.14134203,xgboost_public,test
1,0.49519902,xgboost_public,test
0,0.46643487,xgboost_public,test
0,0.13072766,xgboost_public,test
0,0.051031288,xgboost_public,test
1,0.061175887,xgboost_public,test
0,0.12349005,xgboost_public,test
1,0.50658417,xgboost_public,test
0,0.060831193,xgboost_public,test
0,0.12202623,xgboost_public,test
0,0.13056168,xgboost_public,test
0,0.11182826,xgboost_public,test
0,0.3546198,xgboost_public,test
0,0.13381875,xgboost_public,test
0,0.05163589,xgboost_public,test
1,0.11498101,xgboost_public,test
0,0.04787704,xgboost_public,test
1,0.158689,xgboost_public,test
0,0.078095466,xgboost_public,test
0,0.04689128,xgboost_public,test
0,0.10916971,xgboost_public,test
0,0.10991316,xgboost_public,test
0,0.104967125,xgboost_public,test
0,0.119400404,xgboost_public,test
0,0.10421179,xgboost_public,test
0,0.088972226,xgboost_public,test
0,0.14965592,xgboost_public,test
1,0.78467065,xgboost_public,test
0,0.21931925,xgboost_public,test
1,0.5251362,xgboost_public,test
0,0.14201029,xgboost_public,test
0,0.113182195,xgboost_public,test
1,0.6125824,xgboost_public,test
0,0.07573626,xgboost_public,test
1,0.33736587,xgboost_public,test
0,0.5617203,xgboost_public,test
0,0.08828363,xgboost_public,test
1,0.73642373,xgboost_public,test
0,0.28373137,xgboost_public,test
0,0.11543594,xgboost_public,test
0,0.13461529,xgboost_public,test
0,0.16461295,xgboost_public,test
0,0.026853943,xgboost_public,test
0,0.15301466,xgboost_public,test
0,0.4468441,xgboost_public,test
1,0.8338271,xgboost_public,test
0,0.24366607,xgboost_public,test
0,0.13348947,xgboost_public,test
0,0.16433422,xgboost_public,test
0,0.17009433,xgboost_public,test
0,0.2580414,xgboost_public,test
0,0.14346696,xgboost_public,test
1,0.34097138,xgboost_public,test
0,0.7172795,xgboost_public,test
0,0.12161515,xgboost_public,test
0,0.092376865,xgboost_public,test
0,0.118564725,xgboost_public,test
1,0.38144127,xgboost_public,test
0,0.0894687,xgboost_public,test
0,0.16425492,xgboost_public,test
0,0.07473449,xgboost_public,test
0,0.33798096,xgboost_public,test
0,0.36145708,xgboost_public,test
0,0.044991605,xgboost_public,test
0,0.104101,xgboost_public,test
0,0.061086763,xgboost_public,test
0,0.15213233,xgboost_public,test
0,0.10120537,xgboost_public,test
0,0.11651568,xgboost_public,test
0,0.045761995,xgboost_public,test
1,0.1325926,xgboost_public,test
0,0.1814221,xgboost_public,test
0,0.09511121,xgboost_public,test
0,0.10503512,xgboost_public,test
0,0.06242619,xgboost_public,test
1,0.78699106,xgboost_public,test
0,0.12293275,xgboost_public,test
0,0.22769463,xgboost_public,test
1,0.2840292,xgboost_public,test
1,0.37505388,xgboost_public,test
0,0.15699355,xgboost_public,test
0,0.13504738,xgboost_public,test
0,0.19742164,xgboost_public,test
0,0.18384664,xgboost_public,test
0,0.21779093,xgboost_public,test
0,0.13041985,xgboost_public,test
0,0.17204764,xgboost_public,test
0,0.13320163,xgboost_public,test
0,0.06443692,xgboost_public,test
1,0.78440577,xgboost_public,test
0,0.18443415,xgboost_public,test
0,0.47111872,xgboost_public,test
1,0.14779784,xgboost_public,test
0,0.17176436,xgboost_public,test
0,0.031150324,xgboost_public,test
0,0.10401407,xgboost_public,test
0,0.18044302,xgboost_public,test
0,0.13504855,xgboost_public,test
0,0.041368112,xgboost_public,test
1,0.11805162,xgboost_public,test
0,0.04387022,xgboost_public,test
0,0.18038598,xgboost_public,test
0,0.141693,xgboost_public,test
0,0.38924378,xgboost_public,test
0,0.20404452,xgboost_public,test
0,0.13268432,xgboost_public,test
1,0.6146046,xgboost_public,test
0,0.08913883,xgboost_public,test
0,0.17262389,xgboost_public,test
0,0.21204606,xgboost_public,test
0,0.057944696,xgboost_public,test
0,0.057905875,xgboost_public,test
0,0.15853325,xgboost_public,test
0,0.74208736,xgboost_public,test
0,0.25072354,xgboost_public,test
0,0.053484805,xgboost_public,test
0,0.18864755,xgboost_public,test
0,0.039955847,xgboost_public,test
0,0.061926395,xgboost_public,test
0,0.30465645,xgboost_public,test
0,0.6017315,xgboost_public,test
1,0.32676333,xgboost_public,test
0,0.26253244,xgboost_public,test
0,0.104447976,xgboost_public,test
0,0.115646034,xgboost_public,test
0,0.111259565,xgboost_public,test
0,0.059505377,xgboost_public,test
0,0.37961993,xgboost_public,test
0,0.072990894,xgboost_public,test
1,0.85993856,xgboost_public,test
0,0.06612459,xgboost_public,test
0,0.08115108,xgboost_public,test
0,0.14313328,xgboost_public,test
0,0.057259753,xgboost_public,test
0,0.07725607,xgboost_public,test
1,0.11679875,xgboost_public,test
1,0.16419834,xgboost_public,test
1,0.49417442,xgboost_public,test
0,0.060224734,xgboost_public,test
0,0.061023362,xgboost_public,test
0,0.13628449,xgboost_public,test
0,0.30274755,xgboost_public,test
0,0.20653889,xgboost_public,test
1,0.7847724,xgboost_public,test
0,0.08756759,xgboost_public,test
0,0.19822873,xgboost_public,test
1,0.6751901,xgboost_public,test
0,0.05650878,xgboost_public,test
0,0.12957206,xgboost_public,test
0,0.29899937,xgboost_public,test
0,0.17717037,xgboost_public,test
0,0.07722183,xgboost_public,test
0,0.32168,xgboost_public,test
0,0.09718225,xgboost_public,test
0,0.3503051,xgboost_public,test
0,0.06353426,xgboost_public,test
1,0.2487022,xgboost_public,test
1,0.39850113,xgboost_public,test
0,0.2780712,xgboost_public,test
1,0.09462472,xgboost_public,test
0,0.041055676,xgboost_public,test
0,0.19385077,xgboost_public,test
0,0.0923523,xgboost_public,test
0,0.15182143,xgboost_public,test
0,0.43415684,xgboost_public,test
0,0.110281564,xgboost_public,test
0,0.7690371,xgboost_public,test
1,0.43796206,xgboost_public,test
0,0.07480087,xgboost_public,test
1,0.27977467,xgboost_public,test
0,0.31771767,xgboost_public,test
0,0.023129975,xgboost_public,test
1,0.5670368,xgboost_public,test
0,0.15747902,xgboost_public,test
0,0.12282732,xgboost_public,test
0,0.19111562,xgboost_public,test
0,0.041123822,xgboost_public,test
0,0.09466123,xgboost_public,test
0,0.73076355,xgboost_public,test
0,0.14002475,xgboost_public,test
0,0.26790896,xgboost_public,test
1,0.15103206,xgboost_public,test
0,0.24192631,xgboost_public,test
1,0.32064068,xgboost_public,test
0,0.060698856,xgboost_public,test
0,0.10146931,xgboost_public,test
0,0.035983663,xgboost_public,test
0,0.35794014,xgboost_public,test
1,0.16158444,xgboost_public,test
1,0.33793274,xgboost_public,test
1,0.7262869,xgboost_public,test
0,0.26563194,xgboost_public,test
0,0.052278973,xgboost_public,test
0,0.21160224,xgboost_public,test
0,0.045973726,xgboost_public,test
1,0.74833006,xgboost_public,test
0,0.16925314,xgboost_public,test
0,0.10127566,xgboost_public,test
0,0.062260896,xgboost_public,test
0,0.31595063,xgboost_public,test
0,0.054054912,xgboost_public,test
0,0.26498866,xgboost_public,test
0,0.065192886,xgboost_public,test
0,0.0969036,xgboost_public,test
0,0.12045855,xgboost_public,test
0,0.049066797,xgboost_public,test
0,0.042030785,xgboost_public,test
0,0.02934684,xgboost_public,test
1,0.8080592,xgboost_public,test
0,0.43415684,xgboost_public,test
0,0.18047288,xgboost_public,test
0,0.09752938,xgboost_public,test
1,0.22274199,xgboost_public,test
0,0.09650088,xgboost_public,test
0,0.177058,xgboost_public,test
0,0.13545392,xgboost_public,test
1,0.46856445,xgboost_public,test
0,0.056435708,xgboost_public,test
0,0.044927366,xgboost_public,test
0,0.05209512,xgboost_public,test
0,0.119443096,xgboost_public,test
1,0.14970452,xgboost_public,test
0,0.67794526,xgboost_public,test
0,0.102489084,xgboost_public,test
0,0.045987874,xgboost_public,test
0,0.07994963,xgboost_public,test
1,0.19471563,xgboost_public,test
0,0.07079556,xgboost_public,test
0,0.069511086,xgboost_public,test
0,0.097888015,xgboost_public,test
0,0.11664784,xgboost_public,test
0,0.17362475,xgboost_public,test
0,0.105011486,xgboost_public,test
1,0.14165501,xgboost_public,test
0,0.36550635,xgboost_public,test
0,0.08029801,xgboost_public,test
0,0.08717577,xgboost_public,test
1,0.5312535,xgboost_public,test
0,0.099902496,xgboost_public,test
1,0.069467686,xgboost_public,test
0,0.320435,xgboost_public,test
0,0.14809889,xgboost_public,test
0,0.02499354,xgboost_public,test
0,0.048724998,xgboost_public,test
0,0.05484246,xgboost_public,test
0,0.055816144,xgboost_public,test
0,0.15003711,xgboost_public,test
1,0.5515432,xgboost_public,test
0,0.23180978,xgboost_public,test
0,0.15512551,xgboost_public,test
0,0.041947078,xgboost_public,test
0,0.25142467,xgboost_public,test
0,0.29593498,xgboost_public,test
1,0.26840237,xgboost_public,test
0,0.08132752,xgboost_public,test
0,0.2563746,xgboost_public,test
0,0.057732277,xgboost_public,test
0,0.115914755,xgboost_public,test
0,0.3561614,xgboost_public,test
0,0.1696495,xgboost_public,test
0,0.04633599,xgboost_public,test
0,0.030475376,xgboost_public,test
0,0.15748315,xgboost_public,test
0,0.03879492,xgboost_public,test
0,0.24863893,xgboost_public,test
0,0.15748356,xgboost_public,test
0,0.105775125,xgboost_public,test
0,0.0987004,xgboost_public,test
0,0.19147804,xgboost_public,test
0,0.09417748,xgboost_public,test
0,0.1888203,xgboost_public,test
1,0.14835197,xgboost_public,test
0,0.070724525,xgboost_public,test
0,0.066405065,xgboost_public,test
1,0.7022987,xgboost_public,test
0,0.10351117,xgboost_public,test
0,0.072988965,xgboost_public,test
0,0.15376519,xgboost_public,test
0,0.05261012,xgboost_public,test
0,0.09544736,xgboost_public,test
0,0.28115338,xgboost_public,test
0,0.30810913,xgboost_public,test
0,0.11847219,xgboost_public,test
0,0.058778573,xgboost_public,test
0,0.21601771,xgboost_public,test
1,0.6410918,xgboost_public,test
0,0.076239735,xgboost_public,test
0,0.04249436,xgboost_public,test
0,0.056087255,xgboost_public,test
0,0.18704107,xgboost_public,test
0,0.35139805,xgboost_public,test
0,0.14883667,xgboost_public,test
0,0.05505971,xgboost_public,test
1,0.17309718,xgboost_public,test
0,0.10043851,xgboost_public,test
0,0.10959854,xgboost_public,test
0,0.12528057,xgboost_public,test
0,0.12620878,xgboost_public,test
1,0.43334082,xgboost_public,test
0,0.063958,xgboost_public,test
0,0.10697497,xgboost_public,test
0,0.35317162,xgboost_public,test
1,0.5159012,xgboost_public,test
0,0.08443868,xgboost_public,test
0,0.16432375,xgboost_public,test
0,0.2268637,xgboost_public,test
1,0.39825985,xgboost_public,test
0,0.083820745,xgboost_public,test
0,0.070430145,xgboost_public,test
0,0.05929077,xgboost_public,test
0,0.3490832,xgboost_public,test
1,0.189665,xgboost_public,test
0,0.6228709,xgboost_public,test
0,0.07189046,xgboost_public,test
0,0.18361066,xgboost_public,test
0,0.3979376,xgboost_public,test
0,0.12710352,xgboost_public,test
0,0.045276906,xgboost_public,test
0,0.09215065,xgboost_public,test
0,0.17149258,xgboost_public,test
1,0.17352657,xgboost_public,test
0,0.0795568,xgboost_public,test
1,0.7007933,xgboost_public,test
0,0.14630821,xgboost_public,test
0,0.31954667,xgboost_public,test
0,0.14290284,xgboost_public,test
0,0.055969454,xgboost_public,test
0,0.43157536,xgboost_public,test
0,0.090790674,xgboost_public,test
0,0.045150854,xgboost_public,test
0,0.11730577,xgboost_public,test
0,0.18018064,xgboost_public,test
0,0.10899385,xgboost_public,test
1,0.6586629,xgboost_public,test
0,0.050901704,xgboost_public,test
1,0.7984606,xgboost_public,test
1,0.75015724,xgboost_public,test
0,0.2521216,xgboost_public,test
0,0.4395895,xgboost_public,test
0,0.26040986,xgboost_public,test
0,0.124212846,xgboost_public,test
0,0.15528002,xgboost_public,test
0,0.15015593,xgboost_public,test
1,0.49903008,xgboost_public,test
1,0.81354004,xgboost_public,test
0,0.12067422,xgboost_public,test
0,0.31560996,xgboost_public,test
0,0.076495156,xgboost_public,test
0,0.088632576,xgboost_public,test
0,0.22616723,xgboost_public,test
0,0.23782748,xgboost_public,test
0,0.16930656,xgboost_public,test
0,0.15503,xgboost_public,test
1,0.3466807,xgboost_public,test
0,0.1164595,xgboost_public,test
0,0.15235248,xgboost_public,test
1,0.6908969,xgboost_public,test
1,0.04757469,xgboost_public,test
0,0.099593855,xgboost_public,test
0,0.42949325,xgboost_public,test
0,0.049941678,xgboost_public,test
0,0.15933815,xgboost_public,test
0,0.08646614,xgboost_public,test
0,0.12980878,xgboost_public,test
0,0.06371512,xgboost_public,test
0,0.15857486,xgboost_public,test
0,0.14615686,xgboost_public,test
0,0.13810262,xgboost_public,test
0,0.15859269,xgboost_public,test
0,0.0856598,xgboost_public,test
0,0.10259287,xgboost_public,test
0,0.101459585,xgboost_public,test
0,0.14098282,xgboost_public,test
0,0.20135942,xgboost_public,test
0,0.06028261,xgboost_public,test
0,0.12185058,xgboost_public,test
0,0.061303098,xgboost_public,test
0,0.15774217,xgboost_public,test
0,0.36156777,xgboost_public,test
0,0.22755815,xgboost_public,test
0,0.042016253,xgboost_public,test
0,0.09146541,xgboost_public,test
0,0.045539163,xgboost_public,test
0,0.039950524,xgboost_public,test
0,0.7972426,xgboost_public,test
0,0.087284856,xgboost_public,test
1,0.12151261,xgboost_public,test
0,0.11891143,xgboost_public,test
0,0.19346607,xgboost_public,test
1,0.19367741,xgboost_public,test
0,0.053733315,xgboost_public,test
0,0.07982356,xgboost_public,test
0,0.026863439,xgboost_public,test
0,0.12589079,xgboost_public,test
0,0.07339188,xgboost_public,test
0,0.12339301,xgboost_public,test
0,0.092163116,xgboost_public,test
0,0.17870198,xgboost_public,test
0,0.2242991,xgboost_public,test
0,0.06348627,xgboost_public,test
0,0.06025791,xgboost_public,test
0,0.14747019,xgboost_public,test
0,0.088896304,xgboost_public,test
0,0.06591321,xgboost_public,test
0,0.095658205,xgboost_public,test
0,0.12865938,xgboost_public,test
1,0.10875584,xgboost_public,test
0,0.124693744,xgboost_public,test
0,0.14891268,xgboost_public,test
0,0.046036616,xgboost_public,test
0,0.24144642,xgboost_public,test
0,0.10717315,xgboost_public,test
0,0.12688597,xgboost_public,test
0,0.13780786,xgboost_public,test
0,0.039337043,xgboost_public,test
0,0.12561454,xgboost_public,test
0,0.05900638,xgboost_public,test
0,0.0559074,xgboost_public,test
0,0.073057055,xgboost_public,test
1,0.2442459,xgboost_public,test
0,0.12063014,xgboost_public,test
0,0.15315183,xgboost_public,test
0,0.09508455,xgboost_public,test
0,0.29234725,xgboost_public,test
1,0.7125074,xgboost_public,test
0,0.14593944,xgboost_public,test
0,0.10732173,xgboost_public,test
0,0.17743118,xgboost_public,test
0,0.058815755,xgboost_public,test
0,0.062207464,xgboost_public,test
0,0.10304743,xgboost_public,test
0,0.03027469,xgboost_public,test
0,0.13627355,xgboost_public,test
0,0.14525393,xgboost_public,test
0,0.2167147,xgboost_public,test
0,0.036182504,xgboost_public,test
0,0.34640864,xgboost_public,test
1,0.08554151,xgboost_public,test
0,0.16342406,xgboost_public,test
0,0.12454577,xgboost_public,test
1,0.112706065,xgboost_public,test
0,0.064071275,xgboost_public,test
0,0.059576772,xgboost_public,test
1,0.099045604,xgboost_public,test
1,0.6792926,xgboost_public,test
0,0.16302739,xgboost_public,test
1,0.109769106,xgboost_public,test
0,0.078134544,xgboost_public,test
0,0.041658107,xgboost_public,test
0,0.08106167,xgboost_public,test
0,0.1944729,xgboost_public,test
0,0.11483931,xgboost_public,test
0,0.11697182,xgboost_public,test
0,0.08415866,xgboost_public,test
0,0.15612495,xgboost_public,test
0,0.09071989,xgboost_public,test
0,0.06393725,xgboost_public,test
0,0.22996636,xgboost_public,test
0,0.15243137,xgboost_public,test
0,0.11994978,xgboost_public,test
0,0.071843654,xgboost_public,test
0,0.16938455,xgboost_public,test
0,0.08810979,xgboost_public,test
1,0.71874064,xgboost_public,test
0,0.13817091,xgboost_public,test
0,0.14150256,xgboost_public,test
0,0.11362844,xgboost_public,test
0,0.09176249,xgboost_public,test
0,0.114069834,xgboost_public,test
0,0.14857127,xgboost_public,test
0,0.051700823,xgboost_public,test
1,0.2485254,xgboost_public,test
0,0.05347058,xgboost_public,test
0,0.08793575,xgboost_public,test
0,0.047592476,xgboost_public,test
0,0.04052502,xgboost_public,test
0,0.18363465,xgboost_public,test
0,0.11699151,xgboost_public,test
0,0.1503468,xgboost_public,test
1,0.40353054,xgboost_public,test
0,0.1799368,xgboost_public,test
0,0.12696901,xgboost_public,test
0,0.6806775,xgboost_public,test
0,0.701838,xgboost_public,test
0,0.1404123,xgboost_public,test
0,0.049810156,xgboost_public,test
1,0.74915403,xgboost_public,test
0,0.08256326,xgboost_public,test
0,0.13184032,xgboost_public,test
0,0.039918322,xgboost_public,test
0,0.057874795,xgboost_public,test
0,0.10101923,xgboost_public,test
0,0.09376944,xgboost_public,test
0,0.5911403,xgboost_public,test
0,0.09695508,xgboost_public,test
0,0.20046598,xgboost_public,test
1,0.1720362,xgboost_public,test
0,0.0814612,xgboost_public,test
0,0.16508858,xgboost_public,test
0,0.16675827,xgboost_public,test
0,0.11152155,xgboost_public,test
0,0.09842526,xgboost_public,test
0,0.087550215,xgboost_public,test
0,0.15031932,xgboost_public,test
0,0.029924363,xgboost_public,test
0,0.124531806,xgboost_public,test
0,0.049394265,xgboost_public,test
0,0.18592645,xgboost_public,test
0,0.1313707,xgboost_public,test
0,0.1315734,xgboost_public,test
1,0.32227337,xgboost_public,test
0,0.114382654,xgboost_public,test
0,0.11644836,xgboost_public,test
0,0.10154051,xgboost_public,test
0,0.07143976,xgboost_public,test
0,0.100295454,xgboost_public,test
0,0.20057814,xgboost_public,test
0,0.33985096,xgboost_public,test
0,0.09949099,xgboost_public,test
0,0.11663519,xgboost_public,test
0,0.09519639,xgboost_public,test
1,0.22979476,xgboost_public,test
1,0.7858409,xgboost_public,test
0,0.0418681,xgboost_public,test
0,0.39453998,xgboost_public,test
0,0.13333109,xgboost_public,test
0,0.1852441,xgboost_public,test
0,0.07894651,xgboost_public,test
0,0.1734965,xgboost_public,test
0,0.10290831,xgboost_public,test
0,0.08809341,xgboost_public,test
0,0.055968583,xgboost_public,test
0,0.17131379,xgboost_public,test
0,0.2415111,xgboost_public,test
0,0.0921849,xgboost_public,test
0,0.07552148,xgboost_public,test
0,0.14540948,xgboost_public,test
0,0.23141284,xgboost_public,test
0,0.24173412,xgboost_public,test
0,0.25169414,xgboost_public,test
0,0.050241992,xgboost_public,test
0,0.07682451,xgboost_public,test
0,0.2426006,xgboost_public,test
0,0.083240144,xgboost_public,test
0,0.1704261,xgboost_public,test
1,0.6019947,xgboost_public,test
0,0.17352475,xgboost_public,test
1,0.7247818,xgboost_public,test
0,0.124881364,xgboost_public,test
1,0.07931958,xgboost_public,test
0,0.15204936,xgboost_public,test
1,0.0566934,xgboost_public,test
0,0.1465237,xgboost_public,test
0,0.6641866,xgboost_public,test
0,0.11092899,xgboost_public,test
0,0.17149259,xgboost_public,test
0,0.12923965,xgboost_public,test
0,0.14238974,xgboost_public,test
0,0.26515043,xgboost_public,test
1,0.4515339,xgboost_public,test
1,0.78908616,xgboost_public,test
0,0.35131168,xgboost_public,test
0,0.16065113,xgboost_public,test
0,0.17888926,xgboost_public,test
0,0.066535786,xgboost_public,test
0,0.11223739,xgboost_public,test
0,0.06813971,xgboost_public,test
1,0.17848685,xgboost_public,test
0,0.0781356,xgboost_public,test
0,0.07759163,xgboost_public,test
0,0.06706259,xgboost_public,test
0,0.08360904,xgboost_public,test
0,0.16068092,xgboost_public,test
0,0.10162951,xgboost_public,test
0,0.059787586,xgboost_public,test
0,0.11458277,xgboost_public,test
0,0.1186442,xgboost_public,test
1,0.09711121,xgboost_public,test
0,0.24985242,xgboost_public,test
0,0.105257146,xgboost_public,test
0,0.12422553,xgboost_public,test
1,0.24792553,xgboost_public,test
0,0.12307542,xgboost_public,test
0,0.14553021,xgboost_public,test
1,0.07250291,xgboost_public,test
0,0.14127938,xgboost_public,test
1,0.10155133,xgboost_public,test
0,0.044858485,xgboost_public,test
0,0.18962853,xgboost_public,test
0,0.18090616,xgboost_public,test
1,0.74065065,xgboost_public,test
0,0.11737099,xgboost_public,test
0,0.1198207,xgboost_public,test
1,0.14526774,xgboost_public,test
0,0.2329008,xgboost_public,test
0,0.08971223,xgboost_public,test
1,0.6853512,xgboost_public,test
0,0.15631147,xgboost_public,test
1,0.1800961,xgboost_public,test
0,0.46338004,xgboost_public,test
1,0.22746325,xgboost_public,test
0,0.08570032,xgboost_public,test
0,0.277978,xgboost_public,test
0,0.11428638,xgboost_public,test
0,0.074131995,xgboost_public,test
0,0.21977307,xgboost_public,test
0,0.54117215,xgboost_public,test
1,0.7106311,xgboost_public,test
0,0.6899896,xgboost_public,test
0,0.7432117,xgboost_public,test
0,0.13463324,xgboost_public,test
0,0.27695644,xgboost_public,test
0,0.16826704,xgboost_public,test
0,0.37654757,xgboost_public,test
0,0.10550112,xgboost_public,test
0,0.24545097,xgboost_public,test
0,0.103932425,xgboost_public,test
0,0.1024261,xgboost_public,test
1,0.33173707,xgboost_public,test
0,0.12998277,xgboost_public,test
1,0.43698633,xgboost_public,test
1,0.85993856,xgboost_public,test
0,0.16425781,xgboost_public,test
0,0.72724426,xgboost_public,test
1,0.23048286,xgboost_public,test
0,0.18185236,xgboost_public,test
0,0.09339491,xgboost_public,test
0,0.68615425,xgboost_public,test
0,0.13402775,xgboost_public,test
0,0.35217544,xgboost_public,test
0,0.0781601,xgboost_public,test
1,0.64888126,xgboost_public,test
1,0.40806514,xgboost_public,test
0,0.043770123,xgboost_public,test
0,0.104927994,xgboost_public,test
0,0.12928215,xgboost_public,test
0,0.050409574,xgboost_public,test
0,0.15424398,xgboost_public,test
0,0.055781852,xgboost_public,test
0,0.07367162,xgboost_public,test
0,0.110623784,xgboost_public,test
1,0.41782737,xgboost_public,test
0,0.20271665,xgboost_public,test
0,0.18988095,xgboost_public,test
0,0.33292982,xgboost_public,test
